pxname,svname,qcur,qmax,scur,smax,slim,stot,bin,bout,dreq,dresp,ereq,econ,eresp,wretr,wredis,status,weight,act,bck,chkfail,chkdown,lastchg,downtime,qlimit,pid,iid,sid,throttle,lbtot,tracked,type,rate,rate_lim,rate_max,check_status,check_code,check_duration,hrsp_1xx,hrsp_2xx,hrsp_3xx,hrsp_4xx,hrsp_5xx,hrsp_other,hanafail,req_rate,req_rate_max,req_tot,cli_abrt,srv_abrt,comp_in,comp_out,comp_byp,comp_rsp,lastsess,last_chk,last_agt,qtime,ctime,rtime,ttime,
admin_stats,FRONTEND,,,2,4,10240,13,6423,811673,0,0,5,,,,,OPEN,,,,,,,,,2,2,0,,,,0,2,0,4,,,,0,7,0,5,6,0,,1,3,19,,,0,0,0,0,,,,,,,,
admin_stats,BACKEND,0,0,0,1,1024,6,6423,811673,0,0,,6,0,0,0,UP,0,0,0,,0,2568,0,,2,2,0,,0,,1,0,,1,,,,0,0,0,0,6,0,,,,,0,0,0,0,0,0,0,,,0,0,1,3,
svc31002,FRONTEND,,,0,0,10240,0,0,0,0,0,0,,,,,OPEN,,,,,,,,,2,3,0,,,,0,0,0,0,,,,0,0,0,0,0,0,,0,0,0,,,0,0,0,0,,,,,,,,
ingresstest-ingresstest1--ingresstest1,server127.0.0.1,0,0,0,0,,0,0,0,,0,,0,0,0,0,no check,1,1,0,,,,,,2,4,1,,0,,2,0,,0,,,,0,0,0,0,0,0,0,,,,0,0,,,,,-1,,,0,0,0,0,
ingresstest-ingresstest1--ingresstest1,BACKEND,0,0,0,0,1024,0,0,0,0,0,,0,0,0,0,UP,1,1,0,,0,2568,0,,2,4,0,,0,,1,0,,0,,,,0,0,0,0,0,0,,,,,0,0,0,0,0,0,-1,,,0,0,0,0,
svc31101,FRONTEND,,,0,0,10240,0,0,0,0,0,0,,,,,OPEN,,,,,,,,,2,5,0,,,,0,0,0,0,,,,0,0,0,0,0,0,,0,0,0,,,0,0,0,0,,,,,,,,
ingresstest-ingresstest100--ingresstest100,server172.11.3.46,0,0,0,0,,0,0,0,,0,,0,0,0,0,no check,1,1,0,,,,,,2,6,1,,0,,2,0,,0,,,,0,0,0,0,0,0,0,,,,0,0,,,,,-1,,,0,0,0,0,
ingresstest-ingresstest100--ingresstest100,server172.11.43.40,0,0,0,0,,0,0,0,,0,,0,0,0,0,no check,1,1,0,,,,,,2,6,2,,0,,2,0,,0,,,,0,0,0,0,0,0,0,,,,0,0,,,,,-1,,,0,0,0,0,
ingresstest-ingresstest100--ingresstest100,BACKEND,0,0,0,0,1024,0,0,0,0,0,,0,0,0,0,UP,2,2,0,,0,2568,0,,2,6,0,,0,,1,0,,0,,,,0,0,0,0,0,0,,,,,0,0,0,0,0,0,-1,,,0,0,0,0,
svc31003,FRONTEND,,,0,0,10240,0,0,0,0,0,0,,,,,OPEN,,,,,,,,,2,7,0,,,,0,0,0,0,,,,0,0,0,0,0,0,,0,0,0,,,0,0,0,0,,,,,,,,
